epoch,learning_rate,step,train_loss,val_loss
0,,30,,0.8417431116104126
0,0.009999999776482582,30,0.8381209969520569,
1,,61,,0.8416244983673096
1,0.009999999776482582,61,0.8142117857933044,
2,,92,,0.8415117263793945
2,0.009999999776482582,92,0.8196561932563782,
3,,123,,0.8413745164871216
3,0.009999999776482582,123,0.828386664390564,
4,,154,,0.841234028339386
4,0.009999999776482582,154,0.8097503781318665,
5,,185,,0.8410593271255493
5,0.009999999776482582,185,0.8294256329536438,
6,,216,,0.8408490419387817
6,0.009999999776482582,216,0.8103067874908447,
7,,247,,0.840552568435669
7,0.009999999776482582,247,0.8486582636833191,
8,,278,,0.8401623964309692
8,0.009999999776482582,278,0.8326923251152039,
9,,309,,0.8395569324493408
9,0.009999999776482582,309,0.8489239811897278,
10,,340,,0.8387829065322876
10,0.009999999776482582,340,0.8168541193008423,
11,,371,,0.8376324772834778
11,0.009999999776482582,371,0.8231433629989624,
12,,402,,0.8355447053909302
12,0.009999999776482582,402,0.82936692237854,
13,,433,,0.8320190906524658
13,0.009999999776482582,433,0.8165065050125122,
14,,464,,0.8248378038406372
14,0.009999999776482582,464,0.8215845823287964,
15,,495,,0.8070412874221802
15,0.009999999776482582,495,0.8197625279426575,
16,,526,,0.7704632878303528
16,0.009999999776482582,526,0.7792170643806458,
17,,557,,0.7282165884971619
17,0.009999999776482582,557,0.7407001256942749,
18,,588,,0.7112542390823364
18,0.009999999776482582,588,0.715813398361206,
19,,619,,0.7082700729370117
19,0.009999999776482582,619,0.7000666260719299,
20,,650,,0.7074384093284607
20,0.009999999776482582,650,0.7014024257659912,
21,,681,,0.7070069313049316
21,0.009999999776482582,681,0.7012752890586853,
22,,712,,0.7067196369171143
22,0.009999999776482582,712,0.7032234072685242,
23,,743,,0.706552267074585
23,0.009999999776482582,743,0.6996868252754211,
24,,774,,0.7064123749732971
24,0.009999999776482582,774,0.7029926776885986,
25,,805,,0.7063222527503967
25,0.009999999776482582,805,0.7010664939880371,
26,,836,,0.7062501907348633
26,0.009999999776482582,836,0.6959211826324463,
27,,867,,0.7061935663223267
27,0.009999999776482582,867,0.700543224811554,
28,,898,,0.7061375975608826
28,0.009999999776482582,898,0.7018381953239441,
29,,929,,0.7061129212379456
29,0.009999999776482582,929,0.6966927647590637,
30,,960,,0.7060944437980652
30,0.009999999776482582,960,0.6949754953384399,
31,,991,,0.7060639262199402
31,0.009999999776482582,991,0.7043097019195557,
32,,1022,,0.7060260772705078
32,0.009999999776482582,1022,0.6979464888572693,
33,,1053,,0.705993115901947
33,0.009999999776482582,1053,0.6976303458213806,
34,,1084,,0.7059746384620667
34,0.009999999776482582,1084,0.7006043791770935,
35,,1115,,0.7059532999992371
35,0.009999999776482582,1115,0.6984878182411194,
36,,1146,,0.7059378623962402
36,0.009999999776482582,1146,0.7009824514389038,
37,,1177,,0.7059136033058167
37,0.009999999776482582,1177,0.7059158682823181,
38,,1208,,0.7059001326560974
38,0.009999999776482582,1208,0.6964829564094543,
39,,1239,,0.7058845162391663
39,0.009999999776482582,1239,0.6990883946418762,
40,,1270,,0.7058712840080261
40,0.009999999776482582,1270,0.7007731199264526,
41,,1301,,0.7058563828468323
41,0.009999999776482582,1301,0.7039600610733032,
42,,1332,,0.7058448791503906
42,0.009999999776482582,1332,0.6988067626953125,
43,,1363,,0.7058366537094116
43,0.009999999776482582,1363,0.6947188377380371,
44,,1394,,0.705830991268158
44,0.009999999776482582,1394,0.6982350945472717,
