epoch,learning_rate,step,test_loss,train_loss,val_loss
0,,30,,,0.6931647062301636
0,0.0,30,,0.6931623220443726,
1,,61,,,0.6334190964698792
1,4.999999873689376e-05,61,,0.6686297655105591,
2,,92,,,0.6403053402900696
2,9.999999747378752e-05,92,,0.6586699485778809,
3,,123,,,0.6198849678039551
3,0.0001500000071246177,123,,0.6185626983642578,
4,,154,,,0.636343240737915
4,0.00019999999494757503,154,,0.636207103729248,
5,,185,,,0.6249542832374573
5,0.0002500000118743628,185,,0.654792308807373,
6,,216,,,0.6040287613868713
6,0.0003000000142492354,216,,0.6158481240272522,
7,,247,,,0.635558009147644
7,0.0003499999875202775,247,,0.66877681016922,
8,,278,,,0.6309343576431274
8,0.00039999998989515007,278,,0.6134918928146362,
9,,309,,,0.6041584014892578
9,0.00044999999227002263,309,,0.5980654358863831,
10,,340,,,0.6131804585456848
10,0.0005000000237487257,340,,0.6530920267105103,
11,,371,,,0.6119202375411987
11,0.0005499999970197678,371,,0.6062148213386536,
12,,402,,,0.62167888879776
12,0.0006000000284984708,402,,0.5880628228187561,
13,,433,,,0.6099737882614136
13,0.0006500000017695129,433,,0.6220502257347107,
14,,464,,,0.6182368993759155
14,0.000699999975040555,464,,0.614235520362854,
15,,495,,,0.6057484149932861
15,0.000750000006519258,495,,0.6203380227088928,
16,,526,,,0.6092612743377686
16,0.0007999999797903001,526,,0.6209994554519653,
17,,527,0.5459657311439514,,
